Date,Adj Close
1980-12-12,0.421597
1980-12-15,0.399601
1980-12-16,0.370272
1980-12-17,0.379437
1980-12-18,0.390436
1980-12-19,0.414265
1980-12-22,0.434428
1980-12-23,0.452758
1980-12-24,0.476588
1980-12-26,0.520581
1980-12-29,0.527913
1980-12-30,0.515082
1980-12-31,0.500417
1981-01-12,0.463757
1981-01-13,0.447260
1981-01-14,0.449092
1981-01-15,0.458258
1981-01-16,0.454591
1981-01-19,0.482087
1981-01-20,0.467423
1981-01-02,0.505916
1981-01-05,0.494918
1981-01-06,0.472922
1981-01-07,0.452758
1981-01-08,0.443594
1981-01-09,0.467423

